,added__orig_index,cid,label,cid/tech/ecommerce,url/tech/traffic_rank,url/tech/conversion_tracking,url/tech/html_ids,url/tech/html_classes,url/tech/login,url/tech/platform_count,url/tech/subscribe,url/tech/univ_analytics,url/tech/tech_sum,url/tech/likes,url/tech/feedback,url/tech/analytics_count,url/tech/video_count,url/tech/mobile_aware
1267,5522,1710608.0,0.0,0.0,6.653967529500499,0.0,0.6989700043360189,2.0492180226701815,1.0,1.0,0,0,1,0.0,0,0.0,0.0,2.0
1268,5524,2131430.0,0.0,0.0,5.72493909600082,0.0,1.7781512503836436,2.0,0.0,1.0,0,0,1,3.0546130545568877,0,0.0,0.0,0.0
1269,5525,2133149.0,0.0,0.0,6.335437840434784,0.0,1.9822712330395684,2.367355921026019,1.0,2.0,0,1,1,3.3636119798921444,0,0.0,0.0,1.0
1270,5529,1726790.0,0.0,0.0,6.2185775147427655,0.0,1.9138138523837167,2.1903316981702914,1.0,3.0,0,1,1,0.0,0,0.0,0.0,1.0
1271,5532,1744116.0,0.0,1.0,6.265666699452483,0.0,1.2041199826559248,1.8325089127062364,1.0,5.0,1,0,1,2.7730546933642626,0,0.0,1.0,1.0
1272,5535,1764795.0,0.0,0.0,6.796991083641976,0.0,1.4471580313422192,1.5797835966168101,0.0,1.0,0,1,1,1.380211241711606,0,0.0,0.0,0.0
1273,5538,264068.0,0.0,0.0,6.796991083641976,0.0,1.662757831681574,1.6127838567197355,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1274,5544,607464.0,0.0,0.0,6.137430074607128,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,2.0,0.0,0.0
1275,5545,279676.0,0.0,0.0,6.279317817118205,0.0,0.9542425094393249,1.462397997898956,0.0,3.0,0,0,0,2.7788744720027396,0,0.0,0.0,0.0
1276,5550,2749319.0,0.0,0.0,6.468701711894003,0.0,1.380211241711606,1.7160033436347992,1.0,8.0,0,0,1,2.890421018800914,0,1.0,1.0,1.0
1277,5553,1526553.0,0.0,0.0,6.482516286606368,0.0,0.9542425094393249,1.4313637641589874,1.0,2.0,0,0,1,2.2329961103921536,0,0.0,0.0,0.0
1278,5554,143241.0,1.0,1.0,6.643005320250085,0.0,1.2304489213782739,2.392696953259666,1.0,2.0,1,0,1,4.2165089781866,0,0.0,0.0,1.0
1279,5559,1599428.0,0.0,0.0,6.065284607917532,0.0,0.8450980400142568,1.4313637641589874,0.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
1280,5560,628025.0,0.0,0.0,7.131124429389575,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1281,5561,2006374.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1282,5563,900340.0,0.0,0.0,6.796991083641976,0.0,1.255272505103306,1.380211241711606,0.0,5.0,0,0,1,2.416640507338281,0,1.0,0.0,1.0
1283,5566,243853.0,0.0,0.0,6.450113562650116,0.0,1.0791812460476249,1.591064607026499,0.0,2.0,0,1,1,2.0043213737826426,0,0.0,0.0,1.0
1284,5570,1443673.0,0.0,0.0,7.0557260864551825,0.0,0.9030899869919435,0.8450980400142568,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1285,5573,1646475.0,0.0,0.0,6.240808749049393,0.0,1.462397997898956,1.2787536009528289,1.0,5.0,0,0,1,2.2121876044039577,0,0.0,1.0,0.0
1286,5575,2016216.0,0.0,0.0,6.944654381927634,0.0,1.3222192947339193,1.380211241711606,0.0,2.0,1,0,1,2.494154594018443,0,0.0,0.0,0.0
1287,5576,986016.0,0.0,0.0,6.271955390718437,0.0,1.7708520116421442,2.3783979009481375,0.0,2.0,0,1,1,2.506505032404872,0,0.0,0.0,1.0
1288,5577,2009724.0,0.0,0.0,6.345118765064614,0.0,1.7558748556724915,1.8195439355418688,0.0,2.0,0,1,1,3.2425414282983844,0,0.0,0.0,0.0
1289,5583,2130936.0,0.0,1.0,6.609671230938234,0.0,1.9912260756924949,2.1760912590556813,1.0,2.0,0,0,1,3.4881274962474587,0,1.0,1.0,1.0
1290,5592,1721864.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1291,5598,1383501.0,0.0,1.0,6.796991083641976,0.0,1.3010299956639813,1.4471580313422192,1.0,2.0,0,0,0,0.0,0,0.0,0.0,0.0
1292,5599,2912929.0,0.0,1.0,6.796991083641976,0.0,1.6812412373755872,1.6901960800285136,1.0,5.0,0,0,1,1.845098040014257,0,0.0,0.0,0.0
1293,5605,1828842.0,0.0,0.0,6.796991083641976,1.0,1.0,1.9444826721501687,0.0,4.0,0,0,1,1.9867717342662448,0,0.0,0.0,1.0
1294,5609,76064.0,0.0,0.0,6.683148842232115,2.0,1.041392685158225,1.9542425094393248,1.0,3.0,0,0,1,2.4216039268698313,0,1.0,0.0,1.0
1295,5611,903164.0,0.0,0.0,5.846971386823134,0.0,0.9030899869919435,0.47712125471966244,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1296,5616,2065217.0,0.0,0.0,6.648130603877662,0.0,1.9777236052888478,2.342422680822206,1.0,5.0,0,0,1,3.1000257301078626,0,0.0,1.0,1.0
1297,5619,1829292.0,0.0,0.0,6.962461205046765,0.0,1.4913616938342726,1.5314789170422551,1.0,3.0,0,0,1,3.125481265700594,0,0.0,0.0,0.0
1298,5622,636392.0,0.0,1.0,6.096826620461591,0.0,1.4471580313422192,1.0791812460476249,0.0,3.0,1,0,1,3.4240645254174877,0,0.0,1.0,2.0
1299,5624,1512789.0,0.0,0.0,6.631232658710634,0.0,1.9912260756924949,1.7853298350107671,0.0,3.0,0,0,1,3.002166061756508,0,0.0,0.0,0.0
1300,5638,1062782.0,0.0,0.0,6.796991083641976,0.0,2.0043213737826426,2.791690649020118,1.0,5.0,1,0,1,5.172842194238305,0,0.0,1.0,2.0
1301,5641,33585.0,0.0,0.0,6.893598663009744,0.0,1.1760912590556813,1.414973347970818,1.0,4.0,1,0,1,0.0,0,2.0,0.0,0.0
1302,5646,1454608.0,0.0,0.0,6.796991083641976,0.0,1.3010299956639813,1.8260748027008264,0.0,2.0,0,0,1,3.578524605274993,0,1.0,0.0,0.0
1303,5652,1725210.0,0.0,0.0,6.796991083641976,0.0,1.6232492903979006,2.0969100130080562,1.0,3.0,0,1,0,2.972665592266111,0,0.0,0.0,0.0
1304,5657,2449612.0,0.0,0.0,6.196286748808876,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1305,5659,626407.0,1.0,1.0,7.197914303318418,0.0,1.505149978319906,1.5797835966168101,1.0,2.0,0,1,1,3.215901813204032,0,0.0,0.0,0.0
1306,5667,1909447.0,0.0,1.0,5.9142114205444996,0.0,0.9542425094393249,1.8573324964312685,1.0,3.0,1,0,1,1.3424226808222062,1,0.0,1.0,1.0
1307,5671,634336.0,0.0,0.0,6.796991083641976,0.0,1.7403626894942439,2.184691430817599,1.0,6.0,1,0,1,3.29928933408768,0,0.0,0.0,0.0
1308,5672,2647132.0,0.0,0.0,6.150983502694713,0.0,1.806179973983887,2.103803720955957,0.0,4.0,0,0,1,1.8808135922807914,0,0.0,0.0,1.0
1309,5674,1900346.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1310,5675,1504358.0,0.0,0.0,6.390387480317279,0.0,1.1760912590556813,0.7781512503836436,0.0,4.0,0,0,1,0.0,0,0.0,0.0,0.0
1311,5680,268456.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1312,5683,1922110.0,0.0,0.0,5.921053036051183,0.0,1.3424226808222062,2.146128035678238,1.0,4.0,0,1,1,4.308543071784684,0,0.0,0.0,2.0
1313,5689,1523826.0,0.0,0.0,6.025342737759235,0.0,1.9493900066449128,1.8512583487190752,1.0,3.0,1,0,1,3.485153349903652,0,0.0,0.0,0.0
1314,5692,2118453.0,0.0,0.0,6.796991083641976,0.0,1.7781512503836436,2.037426497940624,0.0,3.0,1,0,1,0.0,0,0.0,0.0,1.0
1315,5695,1652868.0,0.0,0.0,6.43431336152497,0.0,2.0453229787866576,2.1072099696478683,0.0,2.0,1,0,1,0.0,0,0.0,1.0,1.0
1316,5698,2016747.0,0.0,1.0,6.1805129533091225,0.0,1.792391689498254,1.7323937598229686,1.0,2.0,0,0,1,2.776701183988411,0,0.0,0.0,0.0
1317,5704,2133952.0,0.0,0.0,6.748560119973617,0.0,1.7160033436347992,2.03342375548695,0.0,1.0,0,0,1,0.0,0,0.0,0.0,1.0
1318,5708,527055.0,0.0,0.0,6.151516939909978,0.0,1.8388490907372552,2.0086001717619175,0.0,5.0,0,0,1,3.060697840353612,0,1.0,1.0,0.0
1319,5711,2004684.0,0.0,1.0,6.417649360526466,0.0,1.1139433523068367,1.6989700043360187,1.0,2.0,0,0,1,0.0,0,0.0,1.0,1.0
1320,5717,1536888.0,0.0,1.0,6.796991083641976,0.0,1.3617278360175928,2.0569048513364727,1.0,1.0,0,1,1,0.0,0,0.0,0.0,0.0
1321,5718,1644893.0,0.0,0.0,6.174664431877165,0.0,1.255272505103306,1.9444826721501687,0.0,2.0,0,0,1,2.0086001717619175,0,0.0,0.0,2.0
1322,5720,1533829.0,0.0,0.0,6.796991083641976,0.0,1.6020599913279625,2.0453229787866576,0.0,2.0,0,1,1,4.370050237074868,0,0.0,0.0,1.0
1323,5724,4118432.0,0.0,0.0,6.277240079047183,0.0,1.8573324964312685,1.568201724066995,1.0,3.0,1,1,1,3.2203696324513946,0,0.0,0.0,0.0
1324,5728,1681595.0,0.0,0.0,6.616235981963478,0.0,1.4913616938342726,2.369215857410143,1.0,5.0,0,0,1,2.2430380486862944,0,0.0,0.0,0.0
1325,5731,757703.0,0.0,0.0,7.1941867631064795,0.0,2.1398790864012365,2.4216039268698313,0.0,0.0,0,0,0,0.0,0,0.0,0.0,1.0
1326,5732,1643011.0,0.0,0.0,5.834746143612012,0.0,1.9493900066449128,2.1789769472931693,1.0,3.0,0,1,1,2.639486489268586,0,0.0,0.0,1.0
1327,5734,1870348.0,0.0,0.0,6.457769903927119,0.0,1.414973347970818,1.8692317197309762,1.0,3.0,0,1,1,1.8388490907372552,0,1.0,0.0,0.0
1328,5738,1875099.0,0.0,1.0,7.239529706808722,0.0,0.8450980400142568,1.9344984512435677,1.0,2.0,1,0,1,0.0,0,0.0,0.0,0.0
1329,5739,637724.0,0.0,0.0,6.40569290602746,0.0,1.462397997898956,1.4313637641589874,0.0,2.0,0,0,1,1.9867717342662448,0,0.0,0.0,0.0
1330,5749,2142581.0,0.0,0.0,7.36242592230863,0.0,1.0791812460476249,0.6020599913279624,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1331,5752,1477046.0,0.0,0.0,7.237752290155503,0.0,0.0,0.8450980400142568,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1332,5753,735301.0,0.0,1.0,6.268266647143286,0.0,2.1072099696478683,2.361727836017593,1.0,5.0,1,1,1,3.5968169359155904,0,0.0,0.0,2.0
1333,5754,1539049.0,0.0,0.0,6.599087956764363,0.0,1.6720978579357175,1.9822712330395684,0.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
1334,5762,2571412.0,0.0,0.0,4.962998772078776,0.0,1.4913616938342726,2.0492180226701815,0.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
1335,5765,81063.0,0.0,0.0,6.584878271689359,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1336,5770,1622755.0,0.0,0.0,6.796991083641976,0.0,1.7853298350107671,2.0718820073061255,0.0,0.0,1,0,1,0.0,0,0.0,0.0,0.0
1337,5771,634562.0,0.0,1.0,6.243181962438763,0.0,1.7481880270062005,1.5563025007672873,1.0,2.0,1,0,1,1.9242792860618816,0,0.0,0.0,1.0
1338,5772,1677671.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1339,5775,2130439.0,0.0,0.0,6.212299494088973,0.0,1.9590413923210936,1.7075701760979363,0.0,2.0,0,1,1,2.720159303405957,0,0.0,0.0,2.0
1340,5776,1498379.0,0.0,1.0,5.99073655388145,0.0,1.662757831681574,1.4313637641589874,1.0,3.0,0,0,1,1.146128035678238,0,0.0,0.0,0.0
1341,5781,2438963.0,0.0,1.0,5.192840543703689,0.0,2.161368002234975,1.7853298350107671,0.0,3.0,0,0,1,4.712304485510429,0,1.0,0.0,1.0
1342,5782,1569457.0,0.0,1.0,6.541837497484402,0.0,1.3617278360175928,2.2405492482825995,1.0,1.0,1,0,1,1.380211241711606,0,0.0,0.0,1.0
1343,5790,1374262.0,0.0,0.0,7.063457210934828,0.0,2.1903316981702914,2.374748346010104,0.0,2.0,0,0,1,1.5185139398778875,0,0.0,1.0,1.0
1344,5796,1942258.0,0.0,0.0,6.796991083641976,0.0,1.3222192947339193,0.9030899869919435,1.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
1345,5798,1520101.0,0.0,0.0,6.077811059250664,0.0,1.8129133566428555,2.1335389083702174,1.0,3.0,0,0,1,1.591064607026499,0,0.0,0.0,2.0
1346,5802,624059.0,0.0,0.0,6.572895987034923,0.0,1.1139433523068367,1.806179973983887,0.0,3.0,0,0,1,3.1640552918934515,0,0.0,0.0,2.0
1347,5803,2130836.0,0.0,0.0,7.121004721849842,0.0,1.5185139398778875,1.7160033436347992,1.0,2.0,0,0,1,1.9242792860618816,0,0.0,0.0,0.0
1348,5809,2099278.0,0.0,1.0,6.796991083641976,0.0,1.5440680443502757,2.130333768495006,1.0,1.0,1,0,1,0.0,0,0.0,0.0,0.0
1349,5810,1637756.0,0.0,0.0,6.489181958591087,0.0,1.4771212547196624,2.1903316981702914,0.0,3.0,0,1,1,2.606381365110605,0,0.0,0.0,1.0
1350,5814,1751397.0,0.0,0.0,6.638011769822026,0.0,1.255272505103306,1.6334684555795866,1.0,0.0,0,0,1,2.0211892990699383,0,0.0,0.0,1.0
1351,5815,1467888.0,0.0,0.0,7.115104371939887,0.0,1.5440680443502757,1.4913616938342726,1.0,2.0,0,0,1,1.2787536009528289,0,0.0,0.0,0.0
1352,5816,380211.0,0.0,0.0,6.796991083641976,0.0,1.662757831681574,1.9294189257142929,0.0,2.0,0,1,1,1.9542425094393248,0,0.0,0.0,1.0
1353,5817,1639438.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1354,5822,1952059.0,0.0,0.0,6.927418615300826,0.0,1.146128035678238,0.9030899869919435,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1355,5828,626221.0,0.0,0.0,6.140495472827846,0.0,1.7781512503836436,1.8573324964312685,0.0,4.0,1,1,1,0.0,0,0.0,0.0,2.0
1356,5830,2041065.0,0.0,1.0,6.796991083641976,0.0,1.3222192947339193,1.505149978319906,0.0,1.0,1,0,1,2.9786369483844743,0,0.0,0.0,0.0
1357,5839,1750595.0,0.0,0.0,6.124615066637242,0.0,1.146128035678238,1.6720978579357175,1.0,2.0,0,0,1,2.075546961392531,0,0.0,0.0,1.0
1358,5841,1714687.0,0.0,0.0,7.158633841358625,0.0,1.041392685158225,1.7160033436347992,0.0,2.0,0,0,1,1.8808135922807914,0,0.0,0.0,0.0
1359,5844,2003651.0,0.0,1.0,7.111940988714841,0.0,1.7323937598229686,2.2278867046136734,0.0,2.0,0,0,1,1.863322860120456,0,0.0,0.0,1.0
1360,5847,624835.0,0.0,0.0,6.523906372163955,0.0,1.7558748556724915,1.6232492903979006,0.0,2.0,0,0,1,0.0,0,0.0,0.0,0.0
1361,5848,1853746.0,0.0,0.0,6.796991083641976,0.0,1.2041199826559248,1.4471580313422192,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1362,5849,1519102.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1363,5850,2572736.0,0.0,0.0,6.778217837099351,0.0,1.4913616938342726,1.146128035678238,1.0,3.0,0,0,1,2.8095597146352675,0,1.0,0.0,0.0
1364,5853,1778914.0,0.0,0.0,6.796991083641976,0.0,1.4313637641589874,1.7075701760979363,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1365,5854,780429.0,0.0,0.0,5.909436742331614,1.0,1.3010299956639813,1.6812412373755872,1.0,0.0,0,0,1,2.670245853074124,0,0.0,0.0,2.0
1366,5855,924467.0,0.0,0.0,6.295729792481028,0.0,1.3979400086720377,2.060697840353612,0.0,5.0,0,1,1,2.167317334748176,0,0.0,0.0,2.0
1367,5857,1602171.0,0.0,0.0,6.085846918032343,0.0,1.7993405494535817,2.089905111439398,0.0,4.0,0,1,1,3.9334872878487053,0,0.0,1.0,1.0
1368,5859,221977.0,0.0,0.0,6.3699520489340085,0.0,1.7242758696007892,2.2833012287035497,0.0,3.0,1,1,1,2.2600713879850747,0,0.0,1.0,1.0
1369,5862,1645893.0,0.0,0.0,7.048352449340276,0.0,1.7323937598229686,2.041392685158225,1.0,2.0,0,0,1,0.0,0,0.0,0.0,1.0
1370,5866,128940.0,0.0,1.0,6.353697009726932,0.0,1.8864907251724818,2.2174839442139063,1.0,3.0,1,0,1,3.6137361412618714,0,0.0,0.0,2.0
1371,5867,1967186.0,0.0,0.0,6.796991083641976,0.0,1.7993405494535817,2.0170333392987803,0.0,2.0,0,0,1,1.6989700043360187,0,0.0,0.0,0.0
1372,5870,1781228.0,0.0,0.0,6.796991083641976,0.0,0.3010299956639812,0.0,0.0,0.0,0,1,1,0.0,0,0.0,0.0,1.0
1373,5873,1779257.0,0.0,1.0,6.458155703438945,0.0,1.1760912590556813,2.0043213737826426,1.0,4.0,0,0,1,0.0,0,0.0,0.0,1.0
1374,5878,1403249.0,0.0,1.0,7.06708202028444,0.0,1.462397997898956,1.414973347970818,1.0,2.0,0,0,1,2.2810333672477277,0,0.0,0.0,0.0
1375,5886,20675.0,0.0,0.0,6.503813826660546,0.0,1.863322860120456,2.08278537031645,0.0,1.0,0,1,1,0.0,0,0.0,1.0,1.0
1376,5894,1704544.0,0.0,1.0,6.405916392351906,0.0,1.8195439355418688,1.6232492903979006,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1377,5897,1622032.0,0.0,0.0,6.796991083641976,0.0,1.7558748556724915,1.4913616938342726,1.0,1.0,1,0,1,3.216957207361097,0,0.0,0.0,0.0
1378,5902,1718715.0,0.0,1.0,6.507316040076414,0.0,1.2041199826559248,1.6532125137753437,1.0,1.0,0,0,1,0.0,0,1.0,0.0,1.0
1379,5906,1753765.0,0.0,0.0,6.796991083641976,0.0,0.6020599913279624,1.4913616938342726,0.0,0.0,0,0,1,0.0,0,0.0,0.0,1.0
1380,5907,632803.0,0.0,0.0,6.569777580703405,1.0,1.6812412373755872,2.0086001717619175,1.0,3.0,1,1,1,0.0,0,0.0,0.0,1.0
1381,5909,247134.0,0.0,0.0,7.341052494025244,0.0,1.146128035678238,1.792391689498254,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1382,5910,1529874.0,0.0,0.0,6.328603829080335,0.0,1.4313637641589874,1.380211241711606,1.0,3.0,0,0,1,2.1367205671564067,0,1.0,0.0,0.0
1383,5917,1379678.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0.0,0.0,0.0
1384,5921,725638.0,0.0,0.0,6.796991083641976,0.0,1.3979400086720377,0.6020599913279624,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1385,5922,1869737.0,0.0,0.0,6.796991083641976,0.0,1.3617278360175928,1.2787536009528289,1.0,3.0,0,0,1,0.0,0,0.0,0.0,0.0
1386,5924,1446942.0,0.0,0.0,7.05901404965828,0.0,0.0,0.3010299956639812,0.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
1387,5926,1764074.0,0.0,0.0,6.2336381881763385,0.0,1.4771212547196624,1.7634279935629373,1.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1388,5927,1948571.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1389,5930,1524736.0,0.0,0.0,6.7079642685028915,1.0,1.0791812460476249,1.505149978319906,1.0,1.0,0,1,1,2.5998830720736876,0,0.0,1.0,0.0
1390,5934,1622695.0,0.0,1.0,5.888201966531297,0.0,1.6812412373755872,1.9444826721501687,1.0,4.0,1,1,1,1.3979400086720377,0,0.0,0.0,1.0
1391,5939,1600393.0,0.0,0.0,6.577968343078894,0.0,2.143014800254095,1.6232492903979006,1.0,3.0,0,1,1,3.9425041061680806,0,1.0,0.0,1.0
1392,5946,1557279.0,0.0,0.0,6.476250345455239,0.0,0.3010299956639812,1.9637878273455553,1.0,2.0,0,0,1,2.432969290874406,0,0.0,0.0,0.0
1393,5947,1547730.0,0.0,1.0,7.241327285873001,0.0,1.568201724066995,1.0791812460476249,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1394,5949,1531928.0,0.0,0.0,6.176351757603071,0.0,1.8573324964312685,2.1398790864012365,1.0,2.0,0,0,1,2.583198773968623,0,0.0,0.0,1.0
1395,5955,1710048.0,0.0,0.0,5.6827081202926735,0.0,1.6434526764861874,1.968482948553935,1.0,2.0,1,0,1,0.0,0,0.0,0.0,0.0
1396,5956,1634340.0,0.0,1.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1397,5961,2418744.0,0.0,1.0,6.3317430322539545,0.0,1.2304489213782739,1.7708520116421442,1.0,4.0,0,1,1,1.2787536009528289,0,0.0,0.0,0.0
1398,5962,1872458.0,0.0,1.0,6.496359435283141,0.0,0.0,0.9542425094393249,0.0,3.0,0,1,0,2.3944516808262164,0,0.0,0.0,0.0
1399,5964,2760999.0,0.0,0.0,6.796991083641976,0.0,2.1398790864012365,2.2278867046136734,1.0,5.0,1,0,1,2.4216039268698313,0,0.0,1.0,0.0
1400,5965,1934705.0,0.0,1.0,6.546558702466801,0.0,1.2304489213782739,1.3222192947339193,1.0,1.0,0,0,1,0.0,0,0.0,0.0,0.0
1401,5966,904832.0,0.0,0.0,6.796991083641976,0.0,0.0,1.3222192947339193,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1402,5967,712853.0,0.0,1.0,5.697559734340792,0.0,1.3617278360175928,1.4771212547196624,1.0,5.0,1,0,1,0.0,0,0.0,0.0,0.0
1403,5971,1537216.0,0.0,0.0,6.796991083641976,0.0,1.0791812460476249,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1404,5972,307432.0,0.0,0.0,5.109369279261061,0.0,0.3010299956639812,2.1583624920952498,0.0,4.0,0,0,1,3.787531316127234,0,0.0,0.0,2.0
1405,5973,1622124.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1406,5974,2107743.0,0.0,0.0,6.423499820977251,1.0,1.6901960800285136,2.012837224705172,0.0,5.0,0,1,1,2.322219294733919,0,1.0,0.0,2.0
1407,5982,2395468.0,0.0,0.0,6.60431355136674,0.0,0.7781512503836436,1.5563025007672873,1.0,2.0,0,0,1,2.6483600109809315,0,0.0,1.0,0.0
1408,5984,1470271.0,0.0,0.0,7.261010547754731,0.0,1.4471580313422192,1.3617278360175928,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1409,5985,1707776.0,0.0,1.0,7.222583822037993,0.0,1.4313637641589874,1.3424226808222062,1.0,0.0,0,1,1,0.0,0,0.0,0.0,0.0
1410,5986,198582.0,0.0,0.0,6.440820955403564,0.0,1.1760912590556813,1.414973347970818,1.0,4.0,0,0,1,2.5921767573958667,0,0.0,0.0,0.0
1411,5989,1557743.0,0.0,1.0,6.718888478771475,0.0,1.6020599913279625,1.6720978579357175,1.0,2.0,1,0,1,2.586587304671755,0,1.0,0.0,0.0
1412,5991,2738281.0,0.0,1.0,6.445910747438067,0.0,1.2304489213782739,1.0791812460476249,1.0,3.0,0,0,1,2.6074550232146687,0,1.0,0.0,2.0
1413,5992,2010542.0,0.0,0.0,6.952435952581307,0.0,0.0,1.1760912590556813,0.0,1.0,0,0,0,0.0,0,0.0,0.0,0.0
1414,5993,1486317.0,0.0,0.0,6.796991083641976,0.0,1.6127838567197355,2.146128035678238,1.0,0.0,0,0,1,0.0,0,0.0,0.0,2.0
1415,5994,3041221.0,0.0,0.0,6.31694902703532,0.0,1.5797835966168101,1.6127838567197355,0.0,3.0,1,0,1,0.0,0,0.0,1.0,0.0
1416,6004,1955914.0,0.0,1.0,6.541464415283689,0.0,1.6334684555795866,1.6334684555795866,0.0,2.0,1,0,1,3.378216149749878,0,1.0,1.0,1.0
1417,6005,400259.0,0.0,0.0,6.336369663441434,0.0,1.1760912590556813,1.9542425094393248,1.0,2.0,0,0,1,0.0,0,1.0,0.0,2.0
1418,6006,1836825.0,0.0,0.0,6.2641564367458855,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0
1419,6009,69040.0,0.0,0.0,7.06944238270141,0.0,1.5797835966168101,1.8512583487190752,0.0,3.0,0,0,1,1.845098040014257,0,1.0,0.0,0.0
1420,6019,2136568.0,0.0,0.0,6.969395874699974,0.0,1.7634279935629373,2.1335389083702174,1.0,3.0,0,0,1,1.8976270912904414,0,0.0,0.0,2.0
1421,6023,634242.0,0.0,0.0,6.405447108907363,0.0,1.9731278535996986,2.093421685162235,1.0,3.0,0,1,1,0.0,0,0.0,0.0,2.0
1422,6024,248814.0,0.0,0.0,6.796991083641976,0.0,1.0,1.8195439355418688,0.0,3.0,0,0,1,3.0382226383687185,0,0.0,0.0,1.0
1423,6026,1741631.0,0.0,0.0,6.472414143041587,0.0,1.2041199826559248,1.7853298350107671,0.0,5.0,0,0,1,1.6020599913279625,0,0.0,0.0,0.0
1424,6028,1429241.0,0.0,0.0,6.804727411114453,0.0,1.505149978319906,1.2041199826559248,1.0,1.0,0,0,1,3.919548758968848,0,1.0,0.0,1.0
1425,6030,1720023.0,0.0,0.0,6.058353889138293,0.0,1.5314789170422551,1.9867717342662448,1.0,2.0,1,0,1,0.0,0,0.0,0.0,2.0
1426,6037,2003544.0,0.0,0.0,6.796991083641976,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1.0,0.0,0.0
1427,6038,1739886.0,0.0,0.0,7.044210386999713,0.0,1.568201724066995,1.5440680443502757,1.0,4.0,0,1,0,3.954483717155552,0,0.0,2.0,0.0
1428,6040,1395726.0,0.0,0.0,5.945595112823237,0.0,1.7160033436347992,2.848189116991399,1.0,3.0,0,0,1,0.0,0,0.0,0.0,1.0
1429,6043,105901.0,0.0,0.0,6.869916660345419,0.0,1.041392685158225,0.3010299956639812,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1430,6044,1450242.0,0.0,0.0,6.796991083641976,0.0,1.414973347970818,0.9542425094393249,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0
1431,6046,1487695.0,0.0,1.0,6.358832983440434,1.0,2.037426497940624,2.0253058652647704,1.0,4.0,1,0,1,2.48572142648158,0,1.0,0.0,0.0
1432,6052,1646084.0,0.0,0.0,6.155357296115192,0.0,1.0791812460476249,1.968482948553935,0.0,4.0,0,0,1,2.0969100130080562,0,0.0,0.0,1.0
1433,6053,1617705.0,0.0,0.0,6.796991083641976,0.0,1.7781512503836436,2.037426497940624,1.0,2.0,1,0,1,0.0,0,0.0,1.0,0.0
